,id,data
0,meter_0,0.14782337122813835
1,meter_0,0.19709782830418449
2,meter_0,0.19709782830418449
3,meter_0,0.2956467424562767
4,meter_0,0.39419565660836897
5,meter_0,0.4434701136844151
6,meter_0,0.4927445707604612
7,meter_0,0.4434701136844151
8,meter_0,0.3449211995323228
9,meter_0,0.2956467424562767
10,meter_0,0.2463722853802306
11,meter_0,0.14782337122813835
0,meter_1,0.09882423485361536
1,meter_1,0.13176564647148714
2,meter_1,0.13176564647148714
3,meter_1,0.1976484697072307
4,meter_1,0.2635312929429743
5,meter_1,0.29647270456084607
6,meter_1,0.32941411617871785
7,meter_1,0.29647270456084607
8,meter_1,0.23058988132510247
9,meter_1,0.1976484697072307
10,meter_1,0.16470705808935893
11,meter_1,0.09882423485361536
0,meter_2,0.037266388521949675
1,meter_2,0.04968851802926624
2,meter_2,0.04968851802926624
3,meter_2,0.07453277704389935
4,meter_2,0.09937703605853249
5,meter_2,0.11179916556584904
6,meter_2,0.1242212950731656
7,meter_2,0.11179916556584904
8,meter_2,0.0869549065512159
9,meter_2,0.07453277704389935
10,meter_2,0.0621106475365828
11,meter_2,0.037266388521949675
0,meter_3,0.29328606684319586
1,meter_3,0.39104808912426114
2,meter_3,0.39104808912426114
3,meter_3,0.5865721336863917
4,meter_3,0.7820961782485223
5,meter_3,0.8798582005295876
6,meter_3,0.9776202228106529
7,meter_3,0.8798582005295876
8,meter_3,0.684334155967457
9,meter_3,0.5865721336863917
10,meter_3,0.48881011140532643
11,meter_3,0.29328606684319586
0,meter_4,0.1595412892614493
1,meter_4,0.21272171901526576
2,meter_4,0.21272171901526576
3,meter_4,0.3190825785228986
4,meter_4,0.42544343803053153
5,meter_4,0.47862386778434796
6,meter_4,0.5318042975381644
7,meter_4,0.47862386778434796
8,meter_4,0.37226300827671505
9,meter_4,0.3190825785228986
10,meter_4,0.2659021487690822
11,meter_4,0.1595412892614493
0,meter_5,0.041817540427227205
1,meter_5,0.05575672056963628
2,meter_5,0.05575672056963628
3,meter_5,0.08363508085445441
4,meter_5,0.11151344113927256
5,meter_5,0.12545262128168164
6,meter_5,0.1393918014240907
7,meter_5,0.12545262128168164
8,meter_5,0.09757426099686348
9,meter_5,0.08363508085445441
10,meter_5,0.06969590071204534
11,meter_5,0.041817540427227205
0,meter_6,0.0774814679081905
1,meter_6,0.10330862387758732
2,meter_6,0.10330862387758732
3,meter_6,0.154962935816381
4,meter_6,0.20661724775517465
5,meter_6,0.23244440372457148
6,meter_6,0.2582715596939683
7,meter_6,0.23244440372457148
8,meter_6,0.18079009178577782
9,meter_6,0.154962935816381
10,meter_6,0.12913577984698416
11,meter_6,0.0774814679081905
0,meter_7,0.08166234950715352
1,meter_7,0.10888313267620471
2,meter_7,0.10888313267620471
3,meter_7,0.16332469901430705
4,meter_7,0.21776626535240942
5,meter_7,0.2449870485214606
6,meter_7,0.27220783169051177
7,meter_7,0.2449870485214606
8,meter_7,0.19054548218335823
9,meter_7,0.16332469901430705
10,meter_7,0.13610391584525589
11,meter_7,0.08166234950715352
0,meter_8,0.011345195490733118
1,meter_8,0.015126927320977491
2,meter_8,0.015126927320977491
3,meter_8,0.022690390981466236
4,meter_8,0.030253854641954982
5,meter_8,0.034035586472199356
6,meter_8,0.037817318302443725
7,meter_8,0.034035586472199356
8,meter_8,0.026472122811710606
9,meter_8,0.022690390981466236
10,meter_8,0.018908659151221863
11,meter_8,0.011345195490733118
0,meter_9,0.02772028064096548
1,meter_9,0.03696037418795397
2,meter_9,0.03696037418795397
3,meter_9,0.05544056128193096
4,meter_9,0.07392074837590794
5,meter_9,0.08316084192289644
6,meter_9,0.09240093546988493
7,meter_9,0.08316084192289644
8,meter_9,0.06468065482891945
9,meter_9,0.05544056128193096
10,meter_9,0.04620046773494246
11,meter_9,0.02772028064096548
0,meter_10,0.2793642827057423
1,meter_10,0.3724857102743231
2,meter_10,0.3724857102743231
3,meter_10,0.5587285654114846
4,meter_10,0.7449714205486462
5,meter_10,0.838092848117227
6,meter_10,0.9312142756858077
7,meter_10,0.838092848117227
8,meter_10,0.6518499929800654
9,meter_10,0.5587285654114846
10,meter_10,0.46560713784290386
11,meter_10,0.2793642827057423
0,meter_11,0.18154479002521054
1,meter_11,0.24205972003361406
2,meter_11,0.24205972003361406
3,meter_11,0.3630895800504211
4,meter_11,0.4841194400672281
5,meter_11,0.5446343700756316
6,meter_11,0.6051493000840351
7,meter_11,0.5446343700756316
8,meter_11,0.42360451005882455
9,meter_11,0.3630895800504211
10,meter_11,0.30257465004201756
11,meter_11,0.18154479002521054
0,meter_12,0.2189178960813857
1,meter_12,0.2918905281085143
2,meter_12,0.2918905281085143
3,meter_12,0.4378357921627714
4,meter_12,0.5837810562170286
5,meter_12,0.6567536882441571
6,meter_12,0.7297263202712857
7,meter_12,0.6567536882441571
8,meter_12,0.5108084241898999
9,meter_12,0.4378357921627714
10,meter_12,0.36486316013564285
11,meter_12,0.2189178960813857
0,meter_13,0.1243985881902755
1,meter_13,0.16586478425370066
2,meter_13,0.16586478425370066
3,meter_13,0.248797176380551
4,meter_13,0.3317295685074013
5,meter_13,0.3731957645708265
6,meter_13,0.41466196063425165
7,meter_13,0.3731957645708265
8,meter_13,0.29026337244397615
9,meter_13,0.248797176380551
10,meter_13,0.20733098031712582
11,meter_13,0.1243985881902755
0,meter_14,0.18859408887555776
1,meter_14,0.2514587851674103
2,meter_14,0.2514587851674103
3,meter_14,0.3771881777511155
4,meter_14,0.5029175703348207
5,meter_14,0.5657822666266733
6,meter_14,0.6286469629185258
7,meter_14,0.5657822666266733
8,meter_14,0.44005287404296806
9,meter_14,0.3771881777511155
10,meter_14,0.3143234814592629
11,meter_14,0.18859408887555776
0,meter_15,0.20681324795282122
1,meter_15,0.27575099727042834
2,meter_15,0.27575099727042834
3,meter_15,0.41362649590564243
4,meter_15,0.5515019945408567
5,meter_15,0.6204397438584637
6,meter_15,0.6893774931760708
7,meter_15,0.6204397438584637
8,meter_15,0.48256424522324953
9,meter_15,0.41362649590564243
10,meter_15,0.3446887465880354
11,meter_15,0.20681324795282122
0,meter_16,0.014084463242112377
1,meter_16,0.018779284322816503
2,meter_16,0.018779284322816503
3,meter_16,0.028168926484224754
4,meter_16,0.037558568645633006
5,meter_16,0.04225338972633713
6,meter_16,0.04694821080704126
7,meter_16,0.04225338972633713
8,meter_16,0.03286374756492888
9,meter_16,0.028168926484224754
10,meter_16,0.02347410540352063
11,meter_16,0.014084463242112377
0,meter_17,0.043542102496793
1,meter_17,0.05805613666239067
2,meter_17,0.05805613666239067
3,meter_17,0.087084204993586
4,meter_17,0.11611227332478134
5,meter_17,0.130626307490379
6,meter_17,0.14514034165597667
7,meter_17,0.130626307490379
8,meter_17,0.10159823915918366
9,meter_17,0.087084204993586
10,meter_17,0.07257017082798833
11,meter_17,0.043542102496793
0,meter_18,0.013757796498884478
1,meter_18,0.018343728665179304
2,meter_18,0.018343728665179304
3,meter_18,0.027515592997768956
4,meter_18,0.03668745733035861
5,meter_18,0.041273389496653434
6,meter_18,0.04585932166294826
7,meter_18,0.041273389496653434
8,meter_18,0.03210152516406378
9,meter_18,0.027515592997768956
10,meter_18,0.02292966083147413
11,meter_18,0.013757796498884478
0,meter_19,0.14221314799244414
1,meter_19,0.1896175306565922
2,meter_19,0.1896175306565922
3,meter_19,0.2844262959848883
4,meter_19,0.3792350613131844
5,meter_19,0.42663944397733244
6,meter_19,0.4740438266414805
7,meter_19,0.42663944397733244
8,meter_19,0.3318306786490363
9,meter_19,0.2844262959848883
10,meter_19,0.23702191332074024
11,meter_19,0.14221314799244414
0,meter_20,0.17984899833437207
1,meter_20,0.23979866444582942
2,meter_20,0.23979866444582942
3,meter_20,0.35969799666874414
4,meter_20,0.47959732889165885
5,meter_20,0.5395469950031162
6,meter_20,0.5994966611145736
7,meter_20,0.5395469950031162
8,meter_20,0.4196476627802015
9,meter_20,0.35969799666874414
10,meter_20,0.2997483305572868
11,meter_20,0.17984899833437207
0,meter_21,0.29823374693472643
1,meter_21,0.39764499591296865
2,meter_21,0.39764499591296865
3,meter_21,0.5964674938694529
4,meter_21,0.7952899918259373
5,meter_21,0.8947012408041793
6,meter_21,0.9941124897824215
7,meter_21,0.8947012408041793
8,meter_21,0.695878742847695
9,meter_21,0.5964674938694529
10,meter_21,0.49705624489121075
11,meter_21,0.29823374693472643
0,meter_22,0.010763384654041886
1,meter_22,0.014351179538722515
2,meter_22,0.014351179538722515
3,meter_22,0.02152676930808377
4,meter_22,0.02870235907744503
5,meter_22,0.03229015396212566
6,meter_22,0.035877948846806285
7,meter_22,0.03229015396212566
8,meter_22,0.025114564192764397
9,meter_22,0.02152676930808377
10,meter_22,0.017938974423403142
11,meter_22,0.010763384654041886
0,meter_23,0.15290176792160146
1,meter_23,0.20386902389546863
2,meter_23,0.20386902389546863
3,meter_23,0.3058035358432029
4,meter_23,0.40773804779093725
5,meter_23,0.4587053037648044
6,meter_23,0.5096725597386715
7,meter_23,0.4587053037648044
8,meter_23,0.35677079181707005
9,meter_23,0.3058035358432029
10,meter_23,0.25483627986933577
11,meter_23,0.15290176792160146
0,meter_24,0.2018389298211176
1,meter_24,0.2691185730948235
2,meter_24,0.2691185730948235
3,meter_24,0.4036778596422352
4,meter_24,0.538237146189647
5,meter_24,0.6055167894633529
6,meter_24,0.6727964327370587
7,meter_24,0.6055167894633529
8,meter_24,0.4709575029159411
9,meter_24,0.4036778596422352
10,meter_24,0.33639821636852935
11,meter_24,0.2018389298211176
0,meter_25,0.021321530783773458
1,meter_25,0.028428707711697945
2,meter_25,0.028428707711697945
3,meter_25,0.042643061567546915
4,meter_25,0.05685741542339589
5,meter_25,0.06396459235132038
6,meter_25,0.07107176927924486
7,meter_25,0.06396459235132038
8,meter_25,0.049750238495471395
9,meter_25,0.042643061567546915
10,meter_25,0.03553588463962243
11,meter_25,0.021321530783773458
0,meter_26,0.2798328264826534
1,meter_26,0.3731104353102046
2,meter_26,0.3731104353102046
3,meter_26,0.5596656529653068
4,meter_26,0.7462208706204092
5,meter_26,0.8394984794479603
6,meter_26,0.9327760882755114
7,meter_26,0.8394984794479603
8,meter_26,0.6529432617928579
9,meter_26,0.5596656529653068
10,meter_26,0.4663880441377557
11,meter_26,0.2798328264826534
0,meter_27,0.09391748520411095
1,meter_27,0.12522331360548128
2,meter_27,0.12522331360548128
3,meter_27,0.1878349704082219
4,meter_27,0.25044662721096256
5,meter_27,0.28175245561233286
6,meter_27,0.31305828401370317
7,meter_27,0.28175245561233286
8,meter_27,0.2191407988095922
9,meter_27,0.1878349704082219
10,meter_27,0.15652914200685158
11,meter_27,0.09391748520411095
0,meter_28,0.09400833044614566
1,meter_28,0.1253444405948609
2,meter_28,0.1253444405948609
3,meter_28,0.18801666089229133
4,meter_28,0.2506888811897218
5,meter_28,0.282024991338437
6,meter_28,0.31336110148715224
7,meter_28,0.282024991338437
8,meter_28,0.21935277104100656
9,meter_28,0.18801666089229133
10,meter_28,0.15668055074357612
11,meter_28,0.09400833044614566
0,meter_29,0.25563343929417837
1,meter_29,0.3408445857255712
2,meter_29,0.3408445857255712
3,meter_29,0.5112668785883567
4,meter_29,0.6816891714511424
5,meter_29,0.7669003178825351
6,meter_29,0.8521114643139279
7,meter_29,0.7669003178825351
8,meter_29,0.5964780250197496
9,meter_29,0.5112668785883567
10,meter_29,0.42605573215696396
11,meter_29,0.25563343929417837
0,meter_30,0.0009462831390361858
1,meter_30,0.001261710852048248
2,meter_30,0.001261710852048248
3,meter_30,0.0018925662780723716
4,meter_30,0.002523421704096496
5,meter_30,0.002838849417108558
6,meter_30,0.0031542771301206196
7,meter_30,0.002838849417108558
8,meter_30,0.0022079939910844334
9,meter_30,0.0018925662780723716
10,meter_30,0.0015771385650603098
11,meter_30,0.0009462831390361858
0,meter_31,0.29168140867363984
1,meter_31,0.3889085448981865
2,meter_31,0.3889085448981865
3,meter_31,0.5833628173472797
4,meter_31,0.777817089796373
5,meter_31,0.8750442260209196
6,meter_31,0.9722713622454662
7,meter_31,0.8750442260209196
8,meter_31,0.6805899535718263
9,meter_31,0.5833628173472797
10,meter_31,0.4861356811227331
11,meter_31,0.29168140867363984
0,meter_32,0.17586887342259336
1,meter_32,0.2344918312301245
2,meter_32,0.2344918312301245
3,meter_32,0.3517377468451867
4,meter_32,0.468983662460249
5,meter_32,0.52760662026778
6,meter_32,0.5862295780753112
7,meter_32,0.52760662026778
8,meter_32,0.4103607046527178
9,meter_32,0.3517377468451867
10,meter_32,0.2931147890376556
11,meter_32,0.17586887342259336
0,meter_33,0.06603722171972042
1,meter_33,0.08804962895962723
2,meter_33,0.08804962895962723
3,meter_33,0.13207444343944083
4,meter_33,0.17609925791925446
5,meter_33,0.19811166515916126
6,meter_33,0.22012407239906806
7,meter_33,0.19811166515916126
8,meter_33,0.15408685067934763
9,meter_33,0.13207444343944083
10,meter_33,0.11006203619953403
11,meter_33,0.06603722171972042
0,meter_34,0.10815260154039232
1,meter_34,0.14420346872052311
2,meter_34,0.14420346872052311
3,meter_34,0.21630520308078463
4,meter_34,0.28840693744104623
5,meter_34,0.32445780462117696
6,meter_34,0.36050867180130775
7,meter_34,0.32445780462117696
8,meter_34,0.2523560702609154
9,meter_34,0.21630520308078463
10,meter_34,0.18025433590065387
